200 18000
200 32 1
82 124 1
143 120 1
76 192 1
10 44 1
33 95 1
151 122 1
90 17 1
69 102 1
145 151 1
14 1 1
63 156 1
121 69 1
116 198 1
63 66 1
18 148 1
63 162 1
75 153 1
57 147 1
14 127 1
141 55 1
146 48 1
8 199 1
161 48 1
155 169 1
113 28 1
141 179 1
37 105 1
119 147 1
55 149 1
24 27 1
117 150 1
196 30 1
126 129 1
135 122 1
78 200 1
10 175 1
179 181 1
31 183 1
99 129 1
69 180 1
146 36 1
145 138 1
33 86 1
179 61 1
25 58 1
56 31 1
135 28 1
172 64 1
113 139 1
88 156 1
71 39 1
112 16 1
76 29 1
43 2 1
51 122 1
23 179 1
5 75 1
112 84 1
22 168 1
24 124 1
61 127 1
164 119 1
146 192 1
177 101 1
14 68 1
82 49 1
50 131 1
125 83 1
134 181 1
52 108 1
144 11 1
112 13 1
71 90 1
61 184 1
16 13 1
37 148 1
197 91 1
155 178 1
41 196 1
24 88 1
123 155 1
191 73 1
189 113 1
19 42 1
14 143 1
14 82 1
176 118 1
171 139 1
40 182 1
6 163 1
78 184 1
125 19 1
90 170 1
85 54 1
23 38 1
24 1 1
85 129 1
61 119 1
45 102 1
177 192 1
50 64 1
24 130 1
17 92 1
140 120 1
39 199 1
83 27 1
131 195 1
77 191 1
47 118 1
87 199 1
118 91 1
26 129 1
116 128 1
135 107 1
138 20 1
168 91 1
121 81 1
161 31 1
78 31 1
77 30 1
117 120 1
146 94 1
174 48 1
176 153 1
72 28 1
67 99 1
192 64 1
104 184 1
14 46 1
146 187 1
194 48 1
163 193 1
52 78 1
192 183 1
197 54 1
48 20 1
86 64 1
5 35 1
133 76 1
6 79 1
5 62 1
159 27 1
105 154 1
24 194 1
39 54 1
156 29 1
52 133 1
118 192 1
155 25 1
11 142 1
85 174 1
83 65 1
45 168 1
12 19 1
140 191 1
1 142 1
14 33 1
6 34 1
105 99 1
121 61 1
41 88 1
105 139 1
63 87 1
10 99 1
179 149 1
29 91 1
158 40 1
57 124 1
36 170 1
9 73 1
194 42 1
44 106 1
55 120 1
72 196 1
134 111 1
96 32 1
15 181 1
74 9 1
126 191 1
39 169 1
159 100 1
104 152 1
134 50 1
94 112 1
177 20 1
145 54 1
10 114 1
106 195 1
6 96 1
61 154 1
47 183 1
123 196 1
89 157 1
35 189 1
101 181 1
47 59 1
38 4 1
191 154 1
178 174 1
155 165 1
112 195 1
146 176 1
113 162 1
150 139 1
92 165 1
66 195 1
84 31 1
185 188 1
96 101 1
12 113 1
46 162 1
5 103 1
143 199 1
33 90 1
89 120 1
103 170 1
89 167 1
179 145 1
113 153 1
197 122 1
45 98 1
5 16 1
121 147 1
7 150 1
24 38 1
78 91 1
74 180 1
89 174 1
25 183 1
2 122 1
33 168 1
126 137 1
179 187 1
137 136 1
172 173 1
104 113 1
88 101 1
188 64 1
36 99 1
38 157 1
21 19 1
145 19 1
23 52 1
62 2 1
195 129 1
34 9 1
98 64 1
67 196 1
71 99 1
66 60 1
79 27 1
23 51 1
12 73 1
172 184 1
106 164 1
155 168 1
77 150 1
117 149 1
168 122 1
34 77 1
117 60 1
125 23 1
79 159 1
75 65 1
78 28 1
110 26 1
114 161 1
132 183 1
75 169 1
126 19 1
56 128 1
82 78 1
97 117 1
193 29 1
76 163 1
163 73 1
36 131 1
8 148 1
49 77 1
121 84 1
177 151 1
37 110 1
66 42 1
134 177 1
169 139 1
162 101 1
197 124 1
32 173 1
71 7 1
14 189 1
188 48 1
36 107 1
169 130 1
144 51 1
191 27 1
109 166 1
6 199 1
70 168 1
89 150 1
179 2 1
59 66 1
197 56 1
105 137 1
22 69 1
133 103 1
2 198 1
176 42 1
135 131 1
35 188 1
74 188 1
156 190 1
122 30 1
115 168 1
1 44 1
43 173 1
149 4 1
179 158 1
166 150 1
127 199 1
45 115 1
185 16 1
85 32 1
40 128 1
42 127 1
141 32 1
14 124 1
59 44 1
59 38 1
10 65 1
187 9 1
16 113 1
6 118 1
71 59 1
66 27 1
17 118 1
125 160 1
194 147 1
119 154 1
94 155 1
40 181 1
110 13 1
168 92 1
184 100 1
53 68 1
7 132 1
79 171 1
88 176 1
123 44 1
85 175 1
144 33 1
103 181 1
72 56 1
49 154 1
158 153 1
37 68 1
143 55 1
158 118 1
110 92 1
146 29 1
61 18 1
113 193 1
58 175 1
80 118 1
71 58 1
59 106 1
41 119 1
98 28 1
69 175 1
62 54 1
172 127 1
56 44 1
191 124 1
97 152 1
141 168 1
47 2 1
55 114 1
133 56 1
85 111 1
177 88 1
44 27 1
36 167 1
82 11 1
141 93 1
56 38 1
6 177 1
167 153 1
164 64 1
81 29 1
142 147 1
67 198 1
90 138 1
112 76 1
122 137 1
5 26 1
172 149 1
112 178 1
21 89 1
22 37 1
55 137 1
190 136 1
155 87 1
142 30 1
7 122 1
53 142 1
191 47 1
12 128 1
82 187 1
94 141 1
102 120 1
87 60 1
41 92 1
13 180 1
47 184 1
52 175 1
126 80 1
49 68 1
169 153 1
52 95 1
144 76 1
185 67 1
101 173 1
78 165 1
126 110 1
6 105 1
134 193 1
84 70 1
152 11 1
184 75 1
7 92 1
131 107 1
102 31 1
15 74 1
179 150 1
107 165 1
83 51 1
99 118 1
118 136 1
94 88 1
18 161 1
62 152 1
48 183 1
62 79 1
8 155 1
143 42 1
143 11 1
175 73 1
177 100 1
44 113 1
56 200 1
143 162 1
94 122 1
45 113 1
160 136 1
14 179 1
174 138 1
184 162 1
194 131 1
3 56 1
121 57 1
49 109 1
49 20 1
19 136 1
112 199 1
143 65 1
106 198 1
19 26 1
128 120 1
122 190 1
87 161 1
110 137 1
116 93 1
58 48 1
7 128 1
13 130 1
6 108 1
125 16 1
200 111 1
152 132 1
94 128 1
5 14 1
94 81 1
30 199 1
33 147 1
25 138 1
106 119 1
164 192 1
85 189 1
99 150 1
143 59 1
53 143 1
151 198 1
17 73 1
11 149 1
107 91 1
185 158 1
52 118 1
35 37 1
137 167 1
50 196 1
51 19 1
8 179 1
125 171 1
127 130 1
189 187 1
76 92 1
177 36 1
121 26 1
93 81 1
169 4 1
51 38 1
8 143 1
34 145 1
28 13 1
1 120 1
109 158 1
102 150 1
146 190 1
145 182 1
114 184 1
15 77 1
192 128 1
6 23 1
51 199 1
168 75 1
109 20 1
86 54 1
80 92 1
49 106 1
52 13 1
168 132 1
42 183 1
122 127 1
122 91 1
116 12 1
98 106 1
177 78 1
166 180 1
63 59 1
62 127 1
35 176 1
185 129 1
3 52 1
81 198 1
131 196 1
123 63 1
96 161 1
72 20 1
109 130 1
59 60 1
104 47 1
139 183 1
67 176 1
189 20 1
109 84 1
185 190 1
162 128 1
189 66 1
144 111 1
163 13 1
76 151 1
163 187 1
106 153 1
132 13 1
15 98 1
71 24 1
112 161 1
43 184 1
186 128 1
82 127 1
159 124 1
7 139 1
8 73 1
121 150 1
139 95 1
50 16 1
35 48 1
9 165 1
59 16 1
184 17 1
78 56 1
57 198 1
96 195 1
44 99 1
33 159 1
58 119 1
98 100 1
157 127 1
63 196 1
12 175 1
55 198 1
85 106 1
41 148 1
59 139 1
71 196 1
175 92 1
77 117 1
112 31 1
163 54 1
57 160 1
108 149 1
143 103 1
19 170 1
51 106 1
25 64 1
121 39 1
115 150 1
151 120 1
179 24 1
144 131 1
86 128 1
113 103 1
172 100 1
3 42 1
21 26 1
163 28 1
78 70 1
164 91 1
14 116 1
83 173 1
152 182 1
90 127 1
103 111 1
53 30 1
121 79 1
34 164 1
116 195 1
29 157 1
24 110 1
31 42 1
21 150 1
122 31 1
37 17 1
184 11 1
62 137 1
52 84 1
66 162 1
15 11 1
125 48 1
24 148 1
125 54 1
179 164 1
15 163 1
133 99 1
69 178 1
160 29 1
105 25 1
191 194 1
71 157 1
93 162 1
63 145 1
43 160 1
3 16 1
72 189 1
179 131 1
2 65 1
87 69 1
149 42 1
155 131 1
36 168 1
22 197 1
164 159 1
58 182 1
89 127 1
81 147 1
62 36 1
35 199 1
34 151 1
34 149 1
114 28 1
161 153 1
133 25 1
72 31 1
135 151 1
74 196 1
118 92 1
154 31 1
67 162 1
172 151 1
90 181 1
44 7 1
43 194 1
83 31 1
85 44 1
49 172 1
199 181 1
144 70 1
57 73 1
94 163 1
34 55 1
98 90 1
188 149 1
197 165 1
145 160 1
103 195 1
125 166 1
172 113 1
35 7 1
140 67 1
72 13 1
22 161 1
92 169 1
6 45 1
85 40 1
28 122 1
78 90 1
6 183 1
69 2 1
126 186 1
10 170 1
13 138 1
98 88 1
134 30 1
50 140 1
148 65 1
58 192 1
61 69 1
194 11 1
116 189 1
53 31 1
153 91 1
90 192 1
2 192 1
101 124 1
68 142 1
123 128 1
3 132 1
22 196 1
135 195 1
196 139 1
45 82 1
5 134 1
80 115 1
18 79 1
98 129 1
61 157 1
85 153 1
179 112 1
47 9 1
163 196 1
37 139 1
36 182 1
146 20 1
191 130 1
11 64 1
55 54 1
1 102 1
18 192 1
174 13 1
85 145 1
12 199 1
70 154 1
80 122 1
10 186 1
115 180 1
8 32 1
172 9 1
146 23 1
18 17 1
182 42 1
63 168 1
185 149 1
161 168 1
169 128 1
40 11 1
52 17 1
21 136 1
114 107 1
55 127 1
33 119 1
3 43 1
197 168 1
71 44 1
185 18 1
135 9 1
161 142 1
154 4 1
191 175 1
85 188 1
172 164 1
34 102 1
110 119 1
191 90 1
27 129 1
70 29 1
143 72 1
48 154 1
118 193 1
57 95 1
131 180 1
98 44 1
106 40 1
179 31 1
49 32 1
108 127 1
121 13 1
57 149 1
142 75 1
125 25 1
125 159 1
118 13 1
15 76 1
188 170 1
52 12 1
46 54 1
135 167 1
162 154 1
144 170 1
139 120 1
163 38 1
149 136 1
2 181 1
154 173 1
103 166 1
52 92 1
37 49 1
71 105 1
22 193 1
52 25 1
73 147 1
23 199 1
74 16 1
99 42 1
80 88 1
153 95 1
52 66 1
50 151 1
96 197 1
164 173 1
121 166 1
15 193 1
102 7 1
5 169 1
6 101 1
87 159 1
34 160 1
145 128 1
111 120 1
126 72 1
143 12 1
143 132 1
10 189 1
168 199 1
7 180 1
66 151 1
123 64 1
172 136 1
67 129 1
49 31 1
19 48 1
22 55 1
144 185 1
115 102 1
39 183 1
136 130 1
68 13 1
60 13 1
93 17 1
34 60 1
142 180 1
47 122 1
84 166 1
94 187 1
94 153 1
26 136 1
41 159 1
172 200 1
51 184 1
22 16 1
33 194 1
102 156 1
104 11 1
43 107 1
31 165 1
82 28 1
39 148 1
22 40 1
18 78 1
159 118 1
15 175 1
14 4 1
177 4 1
149 138 1
105 30 1
99 151 1
63 99 1
36 132 1
89 11 1
152 40 1
145 107 1
173 130 1
105 192 1
2 58 1
145 9 1
193 42 1
82 68 1
195 180 1
57 167 1
41 164 1
10 80 1
23 183 1
93 100 1
55 113 1
15 110 1
50 82 1
106 138 1
164 95 1
121 182 1
147 27 1
69 20 1
6 62 1
152 54 1
176 60 1
71 114 1
24 187 1
7 13 1
110 111 1
172 175 1
77 172 1
28 192 1
21 145 1
22 137 1
47 72 1
85 8 1
59 80 1
110 42 1
112 117 1
85 141 1
35 192 1
23 59 1
31 169 1
37 190 1
26 132 1
134 73 1
121 76 1
71 83 1
26 127 1
153 181 1
145 33 1
28 100 1
45 129 1
18 198 1
173 54 1
1 117 1
97 81 1
6 50 1
77 90 1
89 129 1
125 15 1
2 169 1
23 72 1
96 117 1
126 70 1
174 164 1
174 60 1
17 95 1
59 132 1
113 73 1
57 81 1
146 26 1
174 162 1
197 79 1
146 49 1
74 13 1
47 119 1
72 76 1
22 41 1
180 65 1
14 157 1
82 182 1
61 51 1
188 196 1
66 122 1
141 7 1
187 42 1
188 198 1
2 56 1
188 128 1
38 176 1
77 80 1
34 114 1
96 75 1
178 100 1
97 119 1
3 118 1
112 83 1
89 132 1
77 187 1
77 98 1
188 101 1
134 190 1
152 160 1
14 79 1
200 178 1
3 23 1
8 183 1
139 65 1
63 158 1
36 171 1
93 36 1
147 190 1
93 118 1
172 75 1
78 89 1
73 162 1
57 106 1
144 142 1
164 66 1
116 166 1
170 9 1
36 95 1
108 181 1
86 9 1
43 164 1
138 4 1
121 63 1
51 29 1
61 50 1
200 182 1
68 84 1
155 162 1
93 92 1
31 29 1
96 63 1
82 17 1
66 198 1
74 117 1
93 25 1
57 99 1
135 176 1
77 44 1
123 180 1
13 198 1
122 120 1
172 132 1
18 128 1
179 56 1
188 174 1
50 180 1
189 183 1
162 120 1
35 111 1
149 107 1
34 186 1
118 181 1
173 64 1
160 138 1
78 110 1
189 56 1
144 50 1
87 166 1
41 149 1
19 167 1
36 26 1
15 73 1
36 4 1
114 166 1
113 173 1
22 188 1
194 88 1
112 1 1
23 58 1
114 117 1
60 42 1
47 149 1
67 46 1
110 160 1
61 118 1
74 87 1
82 67 1
34 127 1
179 136 1
117 132 1
61 186 1
168 127 1
9 28 1
48 118 1
66 95 1
77 139 1
81 199 1
88 48 1
43 27 1
6 98 1
22 24 1
93 89 1
159 130 1
126 57 1
104 36 1
49 40 1
71 110 1
113 181 1
179 67 1
197 107 1
45 107 1
5 113 1
163 139 1
28 75 1
108 66 1
51 128 1
163 150 1
191 165 1
74 108 1
107 13 1
77 38 1
57 32 1
79 166 1
135 177 1
97 99 1
178 127 1
185 98 1
74 12 1
184 173 1
150 156 1
140 80 1
103 17 1
160 199 1
125 44 1
49 120 1
50 187 1
63 4 1
140 117 1
81 113 1
53 28 1
45 32 1
1 183 1
40 4 1
108 175 1
87 143 1
135 40 1
21 36 1
200 70 1
3 161 1
125 62 1
108 184 1
75 180 1
59 148 1
174 148 1
69 196 1
63 133 1
78 122 1
89 147 1
63 175 1
68 73 1
194 122 1
146 167 1
74 69 1
67 132 1
104 64 1
40 187 1
66 48 1
76 64 1
171 149 1
84 103 1
15 188 1
96 118 1
117 167 1
47 84 1
8 110 1
77 100 1
134 103 1
18 106 1
125 4 1
12 13 1
133 122 1
58 183 1
145 169 1
197 186 1
14 164 1
55 26 1
151 20 1
166 31 1
112 109 1
193 13 1
133 16 1
120 198 1
11 151 1
35 177 1
81 17 1
141 113 1
143 91 1
50 192 1
88 103 1
63 56 1
184 187 1
25 157 1
102 174 1
52 28 1
15 136 1
17 190 1
102 154 1
44 101 1
57 11 1
96 141 1
155 65 1
51 103 1
45 39 1
25 40 1
128 91 1
39 70 1
85 80 1
74 162 1
17 64 1
76 107 1
152 13 1
149 173 1
52 164 1
94 173 1
163 91 1
57 199 1
25 169 1
132 124 1
24 60 1
49 84 1
36 139 1
196 13 1
167 20 1
96 123 1
33 111 1
134 196 1
28 138 1
131 124 1
40 64 1
97 88 1
67 25 1
146 124 1
150 42 1
174 73 1
83 106 1
97 160 1
141 102 1
28 120 1
121 4 1
132 154 1
163 58 1
86 178 1
55 36 1
176 120 1
24 11 1
197 102 1
45 144 1
19 165 1
97 124 1
21 29 1
41 188 1
185 163 1
133 184 1
72 147 1
21 196 1
115 44 1
40 127 1
164 165 1
38 99 1
85 83 1
51 84 1
35 187 1
183 130 1
72 120 1
78 150 1
49 54 1
18 124 1
69 159 1
25 42 1
71 181 1
168 119 1
44 196 1
67 64 1
116 142 1
97 131 1
81 150 1
1 84 1
29 173 1
191 117 1
43 89 1
141 190 1
57 13 1
117 151 1
175 29 1
7 27 1
58 167 1
39 58 1
3 57 1
113 147 1
94 132 1
62 90 1
177 56 1
187 92 1
41 190 1
53 91 1
79 29 1
160 48 1
61 97 1
68 195 1
34 194 1
34 110 1
119 65 1
62 192 1
18 162 1
50 29 1
151 190 1
142 165 1
33 198 1
187 124 1
5 69 1
3 82 1
115 142 1
45 60 1
94 133 1
97 30 1
123 4 1
61 180 1
85 13 1
1 62 1
55 131 1
162 27 1
56 32 1
45 93 1
55 92 1
45 138 1
76 173 1
87 182 1
10 66 1
162 139 1
134 4 1
88 58 1
177 26 1
185 55 1
5 128 1
76 75 1
14 43 1
156 124 1
191 70 1
8 38 1
105 13 1
117 182 1
191 148 1
113 30 1
82 138 1
43 197 1
85 51 1
158 75 1
97 79 1
68 79 1
146 27 1
21 86 1
170 192 1
29 190 1
14 200 1
144 156 1
112 187 1
83 33 1
94 67 1
10 178 1
16 119 1
188 38 1
128 127 1
5 175 1
174 199 1
63 13 1
171 173 1
108 139 1
46 27 1
30 54 1
126 145 1
44 28 1
178 147 1
14 193 1
55 162 1
172 56 1
22 1 1
197 69 1
58 54 1
79 162 1
93 84 1
36 102 1
23 62 1
84 195 1
191 33 1
19 196 1
94 120 1
70 181 1
116 153 1
86 102 1
97 13 1
5 9 1
35 108 1
90 120 1
160 20 1
159 186 1
121 99 1
17 162 1
19 175 1
179 12 1
14 113 1
71 113 1
112 140 1
184 111 1
71 188 1
197 87 1
134 119 1
194 95 1
112 182 1
21 103 1
38 199 1
21 65 1
85 132 1
62 73 1
41 143 1
85 195 1
18 55 1
191 145 1
117 128 1
79 181 1
32 136 1
1 64 1
88 186 1
62 26 1
8 30 1
148 127 1
126 45 1
193 128 1
200 159 1
99 186 1
158 46 1
72 131 1
138 190 1
35 67 1
51 67 1
144 117 1
121 130 1
106 175 1
35 24 1
87 108 1
78 79 1
142 127 1
13 4 1
126 170 1
61 156 1
96 76 1
197 72 1
126 92 1
44 92 1
32 65 1
45 92 1
28 136 1
10 28 1
105 150 1
96 68 1
125 154 1
139 165 1
155 47 1
6 22 1
104 82 1
25 113 1
93 29 1
70 124 1
5 1 1
63 185 1
197 84 1
143 100 1
112 88 1
188 95 1
109 99 1
84 188 1
3 191 1
67 124 1
155 103 1
61 12 1
47 196 1
23 29 1
100 65 1
11 111 1
17 198 1
22 29 1
50 2 1
60 137 1
7 30 1
35 109 1
63 189 1
50 137 1
25 154 1
50 178 1
56 17 1
71 159 1
68 171 1
67 152 1
9 154 1
191 152 1
191 29 1
45 56 1
58 4 1
158 117 1
106 165 1
22 78 1
105 113 1
85 173 1
71 107 1
26 54 1
191 103 1
69 129 1
19 154 1
37 48 1
14 58 1
37 133 1
40 160 1
88 42 1
15 105 1
24 90 1
104 60 1
57 40 1
49 70 1
93 91 1
52 99 1
82 42 1
36 120 1
172 169 1
168 181 1
57 192 1
132 147 1
86 70 1
144 64 1
172 11 1
197 164 1
78 48 1
107 95 1
109 118 1
56 86 1
161 129 1
126 18 1
32 175 1
143 188 1
49 16 1
83 161 1
152 181 1
50 79 1
68 81 1
5 127 1
188 132 1
24 101 1
40 156 1
71 178 1
31 13 1
21 25 1
18 172 1
6 54 1
175 169 1
28 199 1
98 172 1
184 128 1
25 120 1
150 20 1
74 105 1
102 11 1
135 196 1
61 77 1
191 150 1
135 164 1
68 129 1
2 174 1
39 49 1
177 130 1
57 62 1
161 178 1
110 99 1
14 191 1
74 49 1
3 25 1
96 48 1
74 151 1
8 27 1
41 70 1
77 127 1
90 66 1
186 64 1
45 167 1
62 106 1
192 181 1
185 32 1
104 149 1
75 13 1
96 103 1
140 54 1
21 159 1
58 190 1
10 79 1
195 54 1
54 130 1
114 90 1
49 159 1
82 92 1
23 102 1
97 89 1
46 124 1
72 7 1
39 153 1
126 99 1
195 150 1
28 92 1
89 91 1
66 130 1
187 196 1
45 4 1
21 28 1
3 87 1
73 100 1
121 52 1
82 191 1
38 162 1
80 76 1
96 179 1
23 147 1
52 88 1
35 133 1
96 61 1
112 87 1
111 180 1
172 187 1
10 92 1
187 20 1
71 138 1
16 150 1
188 178 1
63 186 1
49 177 1
79 165 1
133 81 1
24 176 1
37 42 1
43 28 1
86 164 1
48 64 1
1 137 1
61 110 1
31 139 1
71 60 1
38 107 1
109 117 1
80 56 1
9 31 1
167 199 1
61 161 1
194 44 1
154 64 1
135 55 1
16 110 1
63 40 1
14 182 1
74 133 1
75 190 1
117 183 1
184 38 1
108 193 1
16 183 1
119 4 1
151 42 1
36 7 1
102 101 1
2 168 1
134 72 1
155 60 1
133 21 1
21 189 1
123 176 1
82 65 1
51 133 1
8 35 1
105 114 1
116 120 1
189 176 1
112 37 1
76 42 1
146 185 1
141 87 1
141 28 1
3 36 1
5 43 1
103 180 1
142 128 1
22 68 1
134 124 1
93 95 1
96 186 1
200 173 1
145 98 1
187 66 1
128 157 1
197 13 1
45 12 1
133 162 1
53 4 1
49 87 1
34 172 1
123 182 1
158 32 1
67 44 1
41 62 1
85 7 1
169 192 1
125 180 1
188 58 1
141 193 1
61 91 1
63 30 1
146 4 1
47 31 1
23 44 1
116 66 1
115 167 1
39 40 1
40 99 1
62 162 1
19 137 1
150 4 1
133 80 1
80 150 1
98 13 1
22 27 1
175 130 1
12 58 1
22 131 1
164 183 1
197 128 1
33 170 1
93 73 1
71 57 1
172 130 1
117 90 1
119 167 1
8 150 1
22 89 1
57 19 1
108 27 1
176 151 1
49 18 1
182 20 1
52 54 1
77 25 1
24 184 1
146 81 1
98 186 1
3 166 1
57 200 1
84 117 1
133 106 1
98 132 1
123 11 1
21 172 1
196 138 1
72 165 1
74 198 1
44 75 1
57 16 1
7 107 1
147 129 1
179 174 1
2 119 1
116 27 1
160 124 1
143 84 1
83 157 1
15 174 1
172 181 1
102 192 1
110 106 1
56 148 1
34 26 1
63 138 1
158 150 1
41 12 1
11 147 1
144 22 1
10 187 1
125 129 1
136 95 1
122 138 1
41 158 1
63 170 1
117 199 1
39 17 1
80 90 1
68 108 1
140 10 1
94 91 1
161 117 1
104 72 1
174 129 1
111 64 1
115 188 1
77 84 1
133 175 1
117 193 1
61 195 1
52 115 1
149 127 1
115 136 1
15 21 1
189 32 1
104 10 1
109 157 1
116 175 1
8 137 1
24 153 1
150 54 1
189 95 1
197 115 1
57 33 1
148 137 1
180 199 1
57 151 1
49 182 1
6 59 1
68 148 1
76 117 1
119 20 1
191 200 1
67 66 1
2 103 1
8 51 1
61 86 1
12 65 1
161 29 1
181 198 1
81 139 1
145 198 1
14 16 1
156 27 1
79 90 1
168 190 1
125 29 1
168 29 1
82 178 1
73 129 1
62 195 1
56 147 1
10 48 1
123 68 1
22 120 1
58 173 1
21 30 1
93 159 1
186 138 1
94 48 1
80 171 1
114 7 1
199 165 1
104 7 1
171 122 1
51 156 1
116 60 1
158 124 1
184 31 1
33 106 1
14 62 1
118 95 1
5 101 1
34 82 1
154 13 1
155 59 1
49 33 1
23 65 1
146 56 1
67 92 1
55 38 1
159 151 1
2 127 1
178 92 1
74 200 1
171 120 1
50 139 1
13 181 1
188 163 1
123 108 1
141 44 1
89 171 1
98 92 1
200 192 1
61 7 1
86 73 1
73 139 1
46 138 1
57 138 1
26 11 1
167 173 1
58 137 1
70 136 1
58 64 1
60 111 1
45 31 1
17 165 1
194 175 1
179 197 1
1 157 1
176 129 1
117 137 1
23 190 1
135 145 1
145 196 1
109 151 1
116 84 1
29 101 1
147 4 1
50 138 1
194 91 1
133 58 1
47 129 1
197 127 1
73 27 1
145 129 1
97 199 1
36 113 1
74 191 1
53 44 1
99 132 1
106 118 1
125 63 1
5 97 1
168 42 1
84 106 1
8 163 1
150 183 1
69 4 1
24 55 1
32 183 1
89 31 1
94 25 1
177 17 1
123 25 1
98 200 1
57 69 1
177 40 1
67 174 1
53 186 1
116 162 1
23 172 1
39 4 1
125 11 1
40 190 1
5 42 1
45 26 1
42 29 1
137 173 1
44 13 1
83 69 1
76 9 1
97 148 1
125 200 1
5 151 1
190 165 1
7 4 1
53 151 1
36 48 1
116 75 1
146 109 1
23 159 1
115 60 1
195 181 1
158 156 1
8 74 1
57 31 1
121 196 1
34 196 1
89 176 1
14 67 1
28 130 1
34 128 1
82 170 1
122 165 1
112 152 1
40 107 1
16 42 1
82 109 1
67 56 1
71 135 1
116 97 1
155 17 1
3 135 1
168 196 1
89 163 1
67 175 1
161 131 1
32 58 1
123 49 1
160 129 1
90 92 1
105 42 1
90 193 1
63 2 1
73 11 1
126 188 1
19 79 1
116 167 1
8 95 1
126 151 1
1 115 1
37 130 1
139 190 1
152 4 1
29 30 1
21 195 1
22 155 1
155 170 1
35 29 1
74 28 1
54 165 1
179 92 1
133 102 1
40 153 1
194 26 1
8 7 1
16 156 1
171 162 1
141 145 1
176 136 1
29 183 1
37 84 1
45 174 1
194 29 1
62 60 1
104 9 1
24 73 1
104 188 1
157 129 1
94 166 1
108 75 1
76 102 1
52 198 1
109 133 1
189 44 1
117 11 1
81 193 1
44 95 1
7 187 1
169 100 1
14 149 1
121 168 1
64 153 1
21 198 1
15 160 1
51 4 1
94 196 1
67 183 1
195 153 1
83 98 1
191 149 1
137 64 1
168 28 1
99 183 1
10 7 1
83 2 1
39 68 1
146 54 1
53 78 1
83 176 1
86 182 1
62 84 1
93 160 1
77 170 1
98 130 1
46 48 1
142 122 1
8 40 1
45 7 1
176 130 1
80 28 1
44 181 1
140 200 1
110 44 1
52 200 1
149 157 1
37 111 1
12 115 1
168 118 1
39 163 1
43 102 1
99 101 1
88 9 1
200 120 1
31 137 1
67 80 1
191 193 1
62 58 1
106 159 1
197 110 1
61 68 1
121 138 1
173 100 1
35 181 1
155 139 1
133 27 1
137 120 1
5 105 1
115 30 1
152 200 1
6 102 1
23 57 1
94 56 1
24 70 1
96 46 1
33 156 1
114 164 1
69 95 1
169 20 1
63 107 1
126 69 1
187 27 1
74 175 1
161 111 1
71 184 1
94 77 1
116 25 1
15 187 1
197 183 1
150 199 1
114 13 1
143 7 1
74 182 1
18 33 1
184 66 1
83 171 1
28 182 1
22 165 1
143 182 1
133 75 1
7 103 1
24 107 1
77 86 1
67 107 1
17 149 1
44 73 1
77 200 1
168 30 1
174 190 1
112 133 1
69 44 1
2 99 1
9 26 1
84 186 1
70 120 1
28 42 1
71 50 1
194 161 1
77 195 1
19 7 1
2 20 1
14 137 1
39 168 1
60 4 1
177 66 1
131 167 1
112 51 1
67 128 1
47 33 1
92 4 1
158 183 1
150 128 1
86 103 1
14 152 1
5 144 1
7 190 1
72 167 1
1 98 1
3 157 1
25 151 1
50 170 1
33 20 1
169 138 1
105 17 1
7 170 1
188 11 1
160 192 1
191 79 1
11 162 1
5 72 1
125 71 1
15 103 1
78 181 1
57 17 1
185 172 1
29 181 1
178 101 1
45 186 1
116 1 1
110 95 1
126 149 1
51 58 1
173 199 1
71 56 1
188 117 1
33 180 1
180 54 1
116 100 1
41 84 1
50 21 1
106 117 1
145 40 1
39 13 1
55 124 1
63 64 1
96 177 1
174 147 1
146 85 1
57 159 1
24 139 1
75 196 1
131 73 1
63 192 1
116 95 1
172 117 1
77 69 1
124 100 1
40 65 1
39 122 1
16 152 1
106 173 1
125 36 1
189 13 1
184 153 1
52 105 1
43 66 1
114 149 1
25 195 1
101 111 1
48 156 1
68 78 1
16 164 1
172 153 1
53 38 1
37 185 1
78 137 1
95 130 1
143 2 1
19 161 1
61 114 1
24 181 1
134 81 1
15 106 1
117 162 1
59 131 1
126 133 1
47 176 1
162 127 1
197 199 1
43 51 1
193 54 1
12 151 1
126 127 1
11 180 1
135 168 1
110 118 1
185 135 1
74 70 1
84 40 1
49 181 1
188 26 1
76 103 1
75 139 1
17 183 1
121 49 1
10 88 1
135 36 1
3 61 1
156 42 1
10 160 1
73 65 1
6 19 1
1 167 1
168 175 1
78 73 1
175 164 1
94 59 1
45 43 1
9 29 1
33 160 1
3 140 1
76 111 1
85 110 1
141 49 1
104 162 1
7 175 1
115 106 1
26 159 1
55 148 1
53 105 1
163 60 1
144 25 1
17 196 1
19 46 1
144 21 1
178 58 1
126 3 1
168 73 1
193 139 1
82 57 1
93 90 1
147 183 1
28 180 1
117 75 1
97 100 1
12 30 1
2 159 1
18 139 1
81 100 1
148 154 1
126 85 1
22 72 1
173 136 1
73 127 1
90 73 1
117 136 1
49 158 1
28 127 1
31 127 1
123 130 1
131 20 1
137 139 1
88 25 1
14 47 1
94 131 1
155 13 1
67 89 1
140 182 1
172 95 1
191 127 1
97 168 1
39 193 1
52 38 1
125 144 1
116 65 1
30 128 1
61 56 1
5 87 1
3 91 1
197 136 1
